seed	current_label	baseline_label	current_score	baseline_score	delta_current_minus_baseline	ratio	current_ms	baseline_ms	severity	current_has_scan_cost	classification	notes
946	iter17	iter0_random	102.190356128532	100.000000000000	2.190356128532	1.021903561	2	0	small_loss	yes		
967	iter17	iter0_random	398.074965113542	396.000000000000	2.074965113542	1.005239811	56	3	small_loss	yes		
902	iter17	iter0_random	99.028735957704	97.000000000000	2.028735957704	1.020914804	2	0	small_loss	yes		
112	iter17	iter0_random	76.844265703974	75.000000000000	1.844265703974	1.024590209	1	0	small_loss	yes		
366	iter17	iter0_random	145.483196993405	144.000000000000	1.483196993405	1.010299979	5	1	small_loss	yes		
423	iter17	iter0_random	287.414289941355	286.000000000000	1.414289941355	1.004945070	26	2	small_loss	yes		
838	iter17	iter0_random	60.886938256837	60.000000000000	0.886938256837	1.014782304	1	0	small_loss	yes		
357	iter17	iter0_random	61.768544525314	61.000000000000	0.768544525314	1.012599091	1	0	small_loss	yes		
385	iter17	iter0_random	144.148751618150	144.000000000000	0.148751618150	1.001032997	4	1	small_loss	yes		
397	iter17	iter0_random	94.775301462136	95.000000000000	-0.224698537864	0.997634752	2	0	small_win	yes		
536	iter17	iter0_random	120.725270225437	121.000000000000	-0.274729774563	0.997729506	3	1	small_win	yes		
404	iter17	iter0_random	142.662599952786	143.000000000000	-0.337400047214	0.997640559	5	1	small_win	yes		
250	iter17	iter0_random	142.594132927283	143.000000000000	-0.405867072717	0.997161769	4	1	small_win	yes		
991	iter17	iter0_random	323.584678773781	324.000000000000	-0.415321226219	0.998718144	38	2	small_win	yes		
180	iter17	iter0_random	96.488076424289	97.000000000000	-0.511923575711	0.994722437	2	1	small_win	yes		
835	iter17	iter0_random	396.472928827552	397.000000000000	-0.527071172448	0.998672365	93	3	small_win	yes		
814	iter17	iter0_random	392.456761895956	393.000000000000	-0.543238104044	0.998617715	119	3	small_win	yes		
624	iter17	iter0_random	63.438290577674	64.000000000000	-0.561709422326	0.991223290	1	0	small_win	yes		
22	iter17	iter0_random	164.224669218394	165.000000000000	-0.775330781606	0.995301026	6	1	small_win	yes		
228	iter17	iter0_random	61.813158506796	63.000000000000	-1.186841493204	0.981161246	1	0	small_win	yes		
289	iter17	iter0_random	91.802925578758	93.000000000000	-1.197074421242	0.987128232	2	0	small_win	yes		
974	iter17	iter0_random	253.689490487791	255.000000000000	-1.310509512209	0.994860747	19	2	small_win	yes		
98	iter17	iter0_random	79.181951937648	81.000000000000	-1.818048062352	0.977554962	1	0	small_win	yes		
333	iter17	iter0_random	322.096620531174	324.000000000000	-1.903379468826	0.994125372	33	2	small_win	yes		
522	iter17	iter0_random	252.766037345929	255.000000000000	-2.233962654071	0.991239362	19	2	small_win	yes		
985	iter17	iter0_random	93.741849334349	96.000000000000	-2.258150665651	0.976477597	2	0	small_win	yes		
74	iter17	iter0_random	218.732307107988	221.000000000000	-2.267692892012	0.989738946	12	2	small_win	yes		
861	iter17	iter0_random	59.414045409069	62.000000000000	-2.585954590931	0.958291055	1	0	small_win	yes		
323	iter17	iter0_random	116.316541242546	119.000000000000	-2.683458757454	0.977449926	3	1	small_win	yes		
791	iter17	iter0_random	165.257638631934	168.000000000000	-2.742361368066	0.983676420	7	1	small_win	yes		
708	iter17	iter0_random	133.190247595542	136.000000000000	-2.809752404458	0.979340056	4	1	small_win	yes		
227	iter17	iter0_random	138.114555901780	141.000000000000	-2.885444098220	0.979535857	5	1	small_win	yes		
534	iter17	iter0_random	94.036953091456	97.000000000000	-2.963046908544	0.969453125	2	0	small_win	yes		
565	iter17	iter0_random	71.669555291831	75.000000000000	-3.330444708169	0.955594071	1	0	small_win	yes		
174	iter17	iter0_random	395.490523133783	399.000000000000	-3.509476866217	0.991204319	63	3	small_win	yes		
233	iter17	iter0_random	114.363402447726	118.000000000000	-3.636597552274	0.969181377	3	1	small_win	yes		
31	iter17	iter0_random	76.235970084188	80.000000000000	-3.764029915812	0.952949626	1	0	small_win	yes		
185	iter17	iter0_random	191.182405885935	195.000000000000	-3.817594114065	0.980422594	11	1	small_win	yes		
321	iter17	iter0_random	310.743084926104	315.000000000000	-4.256915073896	0.986485984	34	2	small_win	yes		
262	iter17	iter0_random	49.558193956016	54.000000000000	-4.441806043984	0.917744333	0	0	small_win	yes		
477	iter17	iter0_random	354.406441034895	359.000000000000	-4.593558965105	0.987204571	42	3	small_win	yes		
117	iter17	iter0_random	251.345846716959	256.000000000000	-4.654153283041	0.981819714	17	2	small_win	yes		
952	iter17	iter0_random	394.294240157425	399.000000000000	-4.705759842575	0.988206116	62	3	small_win	yes		
478	iter17	iter0_random	115.152130266812	120.000000000000	-4.847869733188	0.959601086	3	1	small_win	yes		
310	iter17	iter0_random	306.567670739684	312.000000000000	-5.432329260316	0.982588688	34	2	small_win	yes		
50	iter17	iter0_random	134.227837329082	140.000000000000	-5.772162670918	0.958770267	5	1	small_win	yes		
674	iter17	iter0_random	54.198134919859	60.000000000000	-5.801865080141	0.903302249	1	0	small_win	yes		
235	iter17	iter0_random	283.157575012850	289.000000000000	-5.842424987150	0.979783997	27	2	small_win	yes		
32	iter17	iter0_random	71.021162505976	77.000000000000	-5.978837494024	0.922352760	1	0	small_win	yes		
428	iter17	iter0_random	90.992560770320	97.000000000000	-6.007439229680	0.938067637	2	0	small_win	yes		
518	iter17	iter0_random	270.926246504183	277.000000000000	-6.073753495817	0.978073092	24	2	small_win	yes		
388	iter17	iter0_random	57.883201401749	64.000000000000	-6.116798598251	0.904425022	1	0	small_win	yes		
121	iter17	iter0_random	93.624877433677	100.000000000000	-6.375122566323	0.936248774	2	0	small_win	yes		
114	iter17	iter0_random	93.605370178888	100.000000000000	-6.394629821112	0.936053702	2	0	small_win	yes		
553	iter17	iter0_random	161.502462655780	168.000000000000	-6.497537344220	0.961324182	6	1	small_win	yes		
834	iter17	iter0_random	54.363756374229	61.000000000000	-6.636243625771	0.891209121	1	0	small_win	yes		
758	iter17	iter0_random	282.260121663345	289.000000000000	-6.739878336655	0.976678622	26	2	small_win	yes		
280	iter17	iter0_random	67.259077654521	74.000000000000	-6.740922345479	0.908906455	1	0	small_win	yes		
582	iter17	iter0_random	52.935585303597	60.000000000000	-7.064414696403	0.882259755	0	0	small_win	yes		
506	iter17	iter0_random	106.917450647814	114.000000000000	-7.082549352186	0.937872374	3	1	small_win	yes		
995	iter17	iter0_random	70.715060618220	78.000000000000	-7.284939381780	0.906603341	1	0	small_win	yes		
739	iter17	iter0_random	72.608598766690	80.000000000000	-7.391401233310	0.907607485	1	0	small_win	yes		
641	iter17	iter0_random	54.572053550991	62.000000000000	-7.427946449009	0.880194412	1	0	small_win	yes		
384	iter17	iter0_random	50.412502950717	58.000000000000	-7.587497049283	0.869181085	1	0	small_win	yes		
408	iter17	iter0_random	245.134401387190	253.000000000000	-7.865598612810	0.968910677	17	2	small_win	yes		
146	iter17	iter0_random	69.970099392249	78.000000000000	-8.029900607751	0.897052556	1	0	small_win	yes		
572	iter17	iter0_random	90.920038268432	99.000000000000	-8.079961731568	0.918384225	2	0	small_win	yes		
983	iter17	iter0_random	91.905977528732	100.000000000000	-8.094022471268	0.919059775	2	0	small_win	yes		
473	iter17	iter0_random	54.902136155275	63.000000000000	-8.097863844725	0.871462479	1	0	small_win	yes		
361	iter17	iter0_random	69.758054149131	78.000000000000	-8.241945850869	0.894334028	1	0	small_win	yes		
852	iter17	iter0_random	247.721111465113	256.000000000000	-8.278888534887	0.967660592	16	2	small_win	yes		
615	iter17	iter0_random	186.536171825118	195.000000000000	-8.463828174882	0.956595753	8	1	small_win	yes		
292	iter17	iter0_random	83.498419229616	92.000000000000	-8.501580770384	0.907591513	2	0	small_win	yes		
915	iter17	iter0_random	44.465054691900	53.000000000000	-8.534945308100	0.838963296	1	0	small_win	yes		
818	iter17	iter0_random	55.400603445105	64.000000000000	-8.599396554895	0.865634429	1	1	small_win	yes		
183	iter17	iter0_random	70.384351925876	79.000000000000	-8.615648074124	0.890941164	1	0	small_win	yes		
246	iter17	iter0_random	135.194574676985	144.000000000000	-8.805425323015	0.938851213	4	1	small_win	yes		
96	iter17	iter0_random	306.092454918480	315.000000000000	-8.907545081520	0.971722079	32	2	small_win	yes		
264	iter17	iter0_random	244.070771974264	253.000000000000	-8.929228025736	0.964706609	19	2	small_win	yes		
273	iter17	iter0_random	51.967722182354	61.000000000000	-9.032277817646	0.851929872	1	0	small_win	yes		
499	iter17	iter0_random	51.556215797108	61.000000000000	-9.443784202892	0.845183866	1	0	small_win	yes		
875	iter17	iter0_random	70.381305032536	80.000000000000	-9.618694967464	0.879766313	1	0	small_win	yes		
420	iter17	iter0_random	312.300878651833	322.000000000000	-9.699121348167	0.969878505	42	2	small_win	yes		
475	iter17	iter0_random	54.235958849577	64.000000000000	-9.764041150423	0.847436857	1	0	small_win	yes		
819	iter17	iter0_random	279.175076805846	289.000000000000	-9.824923194154	0.966003726	24	2	small_win	yes		
28	iter17	iter0_random	71.159768263752	81.000000000000	-9.840231736248	0.878515658	2	0	small_win	yes		
79	iter17	iter0_random	71.106189188843	81.000000000000	-9.893810811157	0.877854188	1	0	small_win	yes		
796	iter17	iter0_random	48.848448518328	59.000000000000	-10.151551481672	0.827939805	1	0	small_win	yes		
19	iter17	iter0_random	50.499518233759	61.000000000000	-10.500481766241	0.827860955	1	0	small_win	yes		
964	iter17	iter0_random	128.383267331422	139.000000000000	-10.616732668578	0.923620628	5	1	small_win	yes		
172	iter17	iter0_random	244.349002673634	255.000000000000	-10.650997326366	0.958231383	19	1	small_win	yes		
909	iter17	iter0_random	50.253089983990	61.000000000000	-10.746910016010	0.823821147	1	0	small_win	yes		
381	iter17	iter0_random	44.217908446501	55.000000000000	-10.782091553499	0.803961972	0	0	small_win	yes		
348	iter17	iter0_random	278.019583533860	289.000000000000	-10.980416466140	0.962005479	20	2	small_win	yes		
579	iter17	iter0_random	47.754563971320	59.000000000000	-11.245436028680	0.809399389	1	1	small_win	yes		
274	iter17	iter0_random	244.749400410611	256.000000000000	-11.250599589389	0.956052345	18	2	small_win	yes		
578	iter17	iter0_random	68.657517491456	80.000000000000	-11.342482508544	0.858218969	1	0	small_win	yes		
350	iter17	iter0_random	83.512756207630	95.000000000000	-11.487243792370	0.879081644	2	0	small_win	yes		
538	iter17	iter0_random	155.493393273719	167.000000000000	-11.506606726281	0.931098163	5	1	small_win	yes		
215	iter17	iter0_random	69.492613684582	81.000000000000	-11.507386315418	0.857933502	1	0	small_win	yes		
883	iter17	iter0_random	88.415306893154	100.000000000000	-11.584693106846	0.884153069	2	0	small_win	yes		
85	iter17	iter0_random	88.389494930143	100.000000000000	-11.610505069857	0.883894949	2	0	small_win	yes		
869	iter17	iter0_random	108.377466789009	120.000000000000	-11.622533210991	0.903145557	3	1	small_win	yes		
238	iter17	iter0_random	46.222457273366	58.000000000000	-11.777542726634	0.796938919	1	0	small_win	yes		
640	iter17	iter0_random	241.147746615674	253.000000000000	-11.852253384326	0.953153149	20	2	small_win	yes		
614	iter17	iter0_random	52.106005525373	64.000000000000	-11.893994474627	0.814156336	1	0	small_win	yes		
585	iter17	iter0_random	306.952660281522	319.000000000000	-12.047339718478	0.962234045	35	2	small_win	yes		
760	iter17	iter0_random	243.693120477912	256.000000000000	-12.306879522088	0.951926252	24	2	small_win	yes		
637	iter17	iter0_random	48.457514984741	61.000000000000	-12.542485015259	0.794385492	0	0	small_win	yes		
431	iter17	iter0_random	51.328911168539	64.000000000000	-12.671088831461	0.802014237	1	0	small_win	yes		
771	iter17	iter0_random	83.314414938356	96.000000000000	-12.685585061644	0.867858489	2	0	small_win	yes		
225	iter17	iter0_random	156.153180905435	169.000000000000	-12.846819094565	0.923983319	6	1	small_win	yes		
601	iter17	iter0_random	50.106535242232	63.000000000000	-12.893464757768	0.795341829	1	0	small_win	yes		
281	iter17	iter0_random	68.045854980861	81.000000000000	-12.954145019139	0.840072284	1	0	small_win	yes		
20	iter17	iter0_random	50.948013106948	64.000000000000	-13.051986893052	0.796062705	1	0	small_win	yes		
756	iter17	iter0_random	53.749027563904	67.000000000000	-13.250972436096	0.802224292	1	0	small_win	yes		
131	iter17	iter0_random	211.622193710340	225.000000000000	-13.377806289660	0.940543083	13	1	small_win	yes		
217	iter17	iter0_random	307.619725229738	321.000000000000	-13.380274770262	0.958316901	33	2	small_win	yes		
917	iter17	iter0_random	40.604142118869	54.000000000000	-13.395857881131	0.751928558	0	0	small_win	yes		
990	iter17	iter0_random	106.585540183231	120.000000000000	-13.414459816769	0.888212835	3	1	small_win	yes		
577	iter17	iter0_random	35.271278290609	49.000000000000	-13.728721709391	0.719822006	0	0	small_win	yes		
636	iter17	iter0_random	346.972338198077	361.000000000000	-14.027661801923	0.961142211	55	2	small_win	yes		
509	iter17	iter0_random	63.933955145535	78.000000000000	-14.066044854465	0.819666092	1	0	small_win	yes		
694	iter17	iter0_random	82.795551992880	97.000000000000	-14.204448007120	0.853562392	2	0	small_win	yes		
720	iter17	iter0_random	385.761282131669	400.000000000000	-14.238717868331	0.964403205	48	3	small_win	yes		
443	iter17	iter0_random	179.755840074064	194.000000000000	-14.244159925936	0.926576495	9	1	small_win	yes		
762	iter17	iter0_random	49.645908983686	64.000000000000	-14.354091016314	0.775717328	1	0	small_win	yes		
182	iter17	iter0_random	62.640798434774	77.000000000000	-14.359201565226	0.813516863	1	0	small_win	yes		
407	iter17	iter0_random	128.547717527760	143.000000000000	-14.452282472240	0.898935088	4	1	small_win	yes		
731	iter17	iter0_random	48.455276213646	63.000000000000	-14.544723786354	0.769131368	1	0	small_win	yes		
482	iter17	iter0_random	150.275065337096	165.000000000000	-14.724934662904	0.910757972	6	1	small_win	yes		
575	iter17	iter0_random	57.996311138307	73.000000000000	-15.003688861693	0.794470016	1	0	small_win	yes		
652	iter17	iter0_random	103.896120271794	119.000000000000	-15.103879728206	0.873076641	3	1	small_win	yes		
979	iter17	iter0_random	53.895339249299	69.000000000000	-15.104660750701	0.781091873	1	0	small_win	yes		
792	iter17	iter0_random	272.803283270409	288.000000000000	-15.196716729591	0.947233622	25	2	small_win	yes		
943	iter17	iter0_random	128.554739848434	144.000000000000	-15.445260151566	0.892741249	5	1	small_win	yes		
279	iter17	iter0_random	179.523428975485	195.000000000000	-15.476571024515	0.920632969	10	1	small_win	yes		
657	iter17	iter0_random	308.408524587607	324.000000000000	-15.591475412393	0.951878162	34	2	small_win	yes		
928	iter17	iter0_random	205.210863339382	221.000000000000	-15.789136660618	0.928555943	11	1	small_win	yes		
609	iter17	iter0_random	104.035367927483	120.000000000000	-15.964632072517	0.866961399	3	1	small_win	yes		
997	iter17	iter0_random	169.924367202835	186.000000000000	-16.075632797165	0.913571867	7	1	small_win	yes		
92	iter17	iter0_random	77.908532985910	94.000000000000	-16.091467014090	0.828814181	2	0	small_win	yes		
75	iter17	iter0_random	303.878233101514	320.000000000000	-16.121766898486	0.949619478	26	2	small_win	yes		
610	iter17	iter0_random	83.852529900757	100.000000000000	-16.147470099243	0.838525299	2	1	small_win	yes		
434	iter17	iter0_random	42.654604826974	59.000000000000	-16.345395173026	0.722959404	0	0	small_win	yes		
699	iter17	iter0_random	47.630557105051	64.000000000000	-16.369442894949	0.744227455	1	0	small_win	yes		
742	iter17	iter0_random	46.564283270287	63.000000000000	-16.435716729713	0.739115607	1	0	small_win	yes		
71	iter17	iter0_random	53.480432500932	70.000000000000	-16.519567499068	0.764006179	3	0	small_win	yes		
645	iter17	iter0_random	47.453788375123	64.000000000000	-16.546211624877	0.741465443	1	0	small_win	yes		
502	iter17	iter0_random	206.389273656610	223.000000000000	-16.610726343390	0.925512438	13	2	small_win	yes		
717	iter17	iter0_random	41.365888628527	58.000000000000	-16.634111371473	0.713204976	1	0	small_win	yes		
971	iter17	iter0_random	44.282347588323	61.000000000000	-16.717652411677	0.725940124	1	0	small_win	yes		
545	iter17	iter0_random	82.943325982808	100.000000000000	-17.056674017192	0.829433260	2	4	small_win	yes		
976	iter17	iter0_random	176.852986183426	194.000000000000	-17.147013816574	0.911613331	10	1	small_win	yes		
205	iter17	iter0_random	62.803279930413	80.000000000000	-17.196720069587	0.785040999	1	0	small_win	yes		
491	iter17	iter0_random	151.583449809104	169.000000000000	-17.416550190896	0.896943490	5	1	small_win	yes		
34	iter17	iter0_random	236.400134564201	254.000000000000	-17.599865435799	0.930709191	27	2	small_win	yes		
154	iter17	iter0_random	46.369801570269	64.000000000000	-17.630198429731	0.724528150	1	0	small_win	yes		
