seed	current_label	baseline_label	current_score	baseline_score	delta_current_minus_baseline	ratio	current_ms	baseline_ms	severity	current_has_scan_cost	classification	notes
166	iter18_kill_ambiguity_common_cells	iter17	227.084592957234	163.084592957234	64.000000000000	1.392434373	46	42	large_loss	yes		
286	iter18_kill_ambiguity_common_cells	iter17	227.124688799254	163.124688799254	64.000000000000	1.392337913	64	37	large_loss	yes		
611	iter18_kill_ambiguity_common_cells	iter17	201.545081811774	138.545081811774	63.000000000000	1.454725633	39	31	large_loss	yes		
970	iter18_kill_ambiguity_common_cells	iter17	199.589103242103	136.589103242103	63.000000000000	1.461237379	34	24	large_loss	yes		
898	iter18_kill_ambiguity_common_cells	iter17	166.761272347113	103.761272347113	63.000000000000	1.607162948	19	14	large_loss	yes		
793	iter18_kill_ambiguity_common_cells	iter17	219.076842437371	157.076842437371	62.000000000000	1.394711270	49	33	large_loss	yes		
125	iter18_kill_ambiguity_common_cells	iter17	276.134564279161	216.134564279161	60.000000000000	1.277604835	40	41	large_loss	yes		
347	iter18_kill_ambiguity_common_cells	iter17	343.044370291683	283.044370291683	60.000000000000	1.211980899	96	55	large_loss	yes		
892	iter18_kill_ambiguity_common_cells	iter17	246.906433641433	186.906433641433	60.000000000000	1.321016237	52	24	large_loss	yes		
629	iter18_kill_ambiguity_common_cells	iter17	248.324526429086	189.324526429086	59.000000000000	1.311634214	37	23	large_loss	yes		
87	iter18_kill_ambiguity_common_cells	iter17	303.152795459372	244.152795459372	59.000000000000	1.241651954	61	50	large_loss	yes		
100	iter18_kill_ambiguity_common_cells	iter17	247.074845072346	190.074845072346	57.000000000000	1.299881870	40	25	large_loss	yes		
552	iter18_kill_ambiguity_common_cells	iter17	174.294067390448	117.294067390448	57.000000000000	1.485958082	25	26	large_loss	yes		
916	iter18_kill_ambiguity_common_cells	iter17	382.630282718509	325.630282718509	57.000000000000	1.175045145	149	73	large_loss	yes		
996	iter18_kill_ambiguity_common_cells	iter17	302.540877537826	246.540877537826	56.000000000000	1.227142860	44	32	large_loss	yes		
570	iter18_kill_ambiguity_common_cells	iter17	182.831665748851	126.831665748852	56.000000000000	1.441530115	38	28	large_loss	yes		
450	iter18_kill_ambiguity_common_cells	iter17	281.246891080725	225.246891080725	56.000000000000	1.248616084	49	40	large_loss	yes		
416	iter18_kill_ambiguity_common_cells	iter17	176.017148552346	122.017148552346	54.000000000000	1.442560744	17	14	large_loss	yes		
195	iter18_kill_ambiguity_common_cells	iter17	176.014470601657	124.014470601657	52.000000000000	1.419305906	19	13	large_loss	yes		
541	iter18_kill_ambiguity_common_cells	iter17	145.637087664971	93.637087664971	52.000000000000	1.555335512	14	12	large_loss	yes		
561	iter18_kill_ambiguity_common_cells	iter17	214.798706491294	162.798706491294	52.000000000000	1.319412857	46	33	large_loss	yes		
10	iter18_kill_ambiguity_common_cells	iter17	153.707972686843	102.707972686843	51.000000000000	1.496553468	22	13	large_loss	yes		
122	iter18_kill_ambiguity_common_cells	iter17	227.151055724383	176.151055724383	51.000000000000	1.289524237	48	32	large_loss	yes		
881	iter18_kill_ambiguity_common_cells	iter17	177.137937217165	126.137937217165	51.000000000000	1.404319280	38	33	large_loss	yes		
