seed	current_label	baseline_label	current_score	baseline_score	delta_current_minus_baseline	ratio	current_ms	baseline_ms	severity	current_has_scan_cost	classification	notes
760	iter17	iter16	243.693120477912	196.693120477912	47.000000000000	1.238950909	35	42	medium_loss	yes		
101	iter17	iter16	355.151825312786	309.151825312786	46.000000000000	1.148794205	56	115	medium_loss	yes		
187	iter17	iter16	327.316486706860	282.316486706860	45.000000000000	1.159395579	45	128	medium_loss	yes		
64	iter17	iter16	295.946051431994	255.946051431994	40.000000000000	1.156282935	52	124	medium_loss	yes		
70	iter17	iter16	316.480661376778	276.480661376778	40.000000000000	1.144675580	85	302	medium_loss	yes		
425	iter17	iter16	260.412105177400	221.412105177400	39.000000000000	1.176142131	22	53	medium_loss	yes		
117	iter17	iter16	251.345846716959	213.345846716959	38.000000000000	1.178114552	26	72	medium_loss	yes		
815	iter17	iter16	244.433572682958	207.433572682958	37.000000000000	1.178370355	34	83	medium_loss	yes		
160	iter17	iter16	81.447898415556	45.447898415556	36.000000000000	1.792115835	2	4	medium_loss	yes		
913	iter17	iter16	152.397388638635	119.397388638635	33.000000000000	1.276387954	11	46	medium_loss	yes		
408	iter17	iter16	245.134401387190	213.134401387190	32.000000000000	1.150140005	22	30	medium_loss	yes		
657	iter17	iter16	308.408524587607	276.408524587607	32.000000000000	1.115770670	51	92	medium_loss	yes		
158	iter17	iter16	238.254348411417	210.254348411417	28.000000000000	1.133172038	60	173	medium_loss	yes		
670	iter17	iter16	121.803311507146	93.803311507146	28.000000000000	1.298496925	5	15	medium_loss	yes		
745	iter17	iter16	226.702636780920	198.702636780920	28.000000000000	1.140914084	22	53	medium_loss	yes		
852	iter17	iter16	247.721111465113	219.721111465113	28.000000000000	1.127434273	22	88	medium_loss	yes		
930	iter17	iter16	230.234337860388	202.234337860388	28.000000000000	1.138453243	26	58	medium_loss	yes		
990	iter17	iter16	106.585540183231	79.585540183231	27.000000000000	1.339257608	3	7	medium_loss	yes		
213	iter17	iter16	156.892343214102	130.892343214102	26.000000000000	1.198636523	19	29	medium_loss	yes		
363	iter17	iter16	356.163599634653	330.163599634653	26.000000000000	1.078748839	74	284	medium_loss	yes		
221	iter17	iter16	74.010883918023	49.010883918023	25.000000000000	1.510090780	3	7	medium_loss	yes		
279	iter17	iter16	179.523428975485	154.523428975485	25.000000000000	1.161787764	14	44	medium_loss	yes		
358	iter17	iter16	343.360600831851	318.360600831851	25.000000000000	1.078527305	79	183	medium_loss	yes		
705	iter17	iter16	153.869999525307	128.869999525307	25.000000000000	1.193993948	16	92	medium_loss	yes		
844	iter17	iter16	279.033655204121	254.033655204121	25.000000000000	1.098412157	45	78	medium_loss	yes		
778	iter17	iter16	237.443719548483	213.443719548483	24.000000000000	1.112441819	35	126	medium_loss	yes		
891	iter17	iter16	239.150389345103	215.150389345103	24.000000000000	1.111549879	38	109	medium_loss	yes		
241	iter17	iter16	328.285684165944	305.285684165944	23.000000000000	1.075339268	56	163	medium_loss	yes		
333	iter17	iter16	322.096620531174	299.096620531174	23.000000000000	1.076898228	41	151	medium_loss	yes		
328	iter17	iter16	224.775050277737	203.775050277737	21.000000000000	1.103054814	35	107	medium_loss	yes		
456	iter17	iter16	404.622771012624	384.622771012624	20.000000000000	1.051999001	78	167	medium_loss	yes		
928	iter17	iter16	205.210863339382	185.210863339382	20.000000000000	1.107985027	12	60	medium_loss	yes		
735	iter17	iter16	200.007884130735	181.007884130735	19.000000000000	1.104967803	13	37	small_loss	yes		
385	iter17	iter16	144.148751618150	127.148751618150	17.000000000000	1.133701667	5	13	small_loss	yes		
274	iter17	iter16	244.749400410611	227.749400410611	17.000000000000	1.074643446	19	68	small_loss	yes		
596	iter17	iter16	316.026870548589	299.026870548589	17.000000000000	1.056851078	78	200	small_loss	yes		
336	iter17	iter16	328.871152428829	312.871152428829	16.000000000000	1.051139263	69	205	small_loss	yes		
814	iter17	iter16	392.456761895956	376.456761895956	16.000000000000	1.042501561	172	268	small_loss	yes		
206	iter17	iter16	116.459684506183	101.459684506183	15.000000000000	1.147841974	10	37	small_loss	yes		
268	iter17	iter16	206.487136275924	191.487136275924	15.000000000000	1.078334244	32	61	small_loss	yes		
51	iter17	iter16	140.172572230207	126.172572230207	14.000000000000	1.110959139	11	32	small_loss	yes		
344	iter17	iter16	311.414377654367	298.414377654367	13.000000000000	1.043563585	77	202	small_loss	yes		
67	iter17	iter16	235.351131453643	223.351131453643	12.000000000000	1.053727062	24	84	small_loss	yes		
229	iter17	iter16	200.986211223040	188.986211223040	12.000000000000	1.063496696	17	61	small_loss	yes		
482	iter17	iter16	150.275065337096	138.275065337096	12.000000000000	1.086783542	9	27	small_loss	yes		
808	iter17	iter16	220.844297356337	208.844297356337	12.000000000000	1.057459074	25	84	small_loss	yes		
817	iter17	iter16	227.834983988131	215.834983988131	12.000000000000	1.055598030	31	71	small_loss	yes		
467	iter17	iter16	147.634021470080	136.634021470080	11.000000000000	1.080507035	6	16	small_loss	yes		
557	iter17	iter16	291.681227434402	280.681227434402	11.000000000000	1.039190366	41	112	small_loss	yes		
697	iter17	iter16	326.817107452390	315.817107452390	11.000000000000	1.034830285	60	136	small_loss	yes		
941	iter17	iter16	200.701223889960	189.701223889960	11.000000000000	1.057985920	13	36	small_loss	yes		
261	iter17	iter16	294.385221248047	284.385221248047	10.000000000000	1.035163571	63	219	small_loss	yes		
591	iter17	iter16	169.805895786621	159.805895786621	10.000000000000	1.062575914	15	32	small_loss	yes		
707	iter17	iter16	160.840384427335	150.840384427335	10.000000000000	1.066295243	25	77	small_loss	yes		
925	iter17	iter16	196.738088044220	186.738088044220	10.000000000000	1.053550939	10	22	small_loss	yes		
144	iter17	iter16	242.263155671329	233.263155671329	9.000000000000	1.038583033	39	148	small_loss	yes		
152	iter17	iter16	169.722969769096	160.722969769096	9.000000000000	1.055996974	10	37	small_loss	yes		
502	iter17	iter16	206.389273656610	197.389273656610	9.000000000000	1.045595183	16	42	small_loss	yes		
977	iter17	iter16	260.360784010993	252.360784010993	8.000000000000	1.031700646	41	81	small_loss	yes		
49	iter17	iter16	300.138115880222	292.138115880222	8.000000000000	1.027384308	67	183	small_loss	yes		
260	iter17	iter16	137.281004239271	129.281004239271	8.000000000000	1.061880707	9	30	small_loss	yes		
366	iter17	iter16	145.483196993405	137.483196993405	8.000000000000	1.058188929	6	33	small_loss	yes		
730	iter17	iter16	270.146798085858	262.146798085858	8.000000000000	1.030517252	38	154	small_loss	yes		
916	iter17	iter16	325.630282718509	317.630282718509	8.000000000000	1.025186515	73	240	small_loss	yes		
354	iter17	iter16	259.888700212912	251.888700212912	8.000000000000	1.031760059	50	161	small_loss	yes		
121	iter17	iter16	93.624877433677	86.624877433677	7.000000000000	1.080808195	2	10	small_loss	yes		
284	iter17	iter16	203.682913793526	196.682913793526	7.000000000000	1.035590280	13	58	small_loss	yes		
632	iter17	iter16	171.308986346924	164.308986346924	7.000000000000	1.042602661	16	39	small_loss	yes		
743	iter17	iter16	230.492498229477	223.492498229477	7.000000000000	1.031320962	27	122	small_loss	yes		
811	iter17	iter16	165.549716803045	158.549716803045	7.000000000000	1.044150189	12	42	small_loss	yes		
17	iter17	iter16	212.275427139847	206.275427139847	6.000000000000	1.029087323	28	92	small_loss	yes		
167	iter17	iter16	152.462920876522	146.462920876522	6.000000000000	1.040966000	11	30	small_loss	yes		
514	iter17	iter16	375.005322329520	369.005322329520	6.000000000000	1.016259928	50	179	small_loss	yes		
624	iter17	iter16	63.438290577674	57.438290577674	6.000000000000	1.104459933	1	2	small_loss	yes		
679	iter17	iter16	233.425188944695	227.425188944695	6.000000000000	1.026382302	33	118	small_loss	yes		
688	iter17	iter16	304.210363218573	298.210363218573	6.000000000000	1.020120025	173	486	small_loss	yes		
812	iter17	iter16	233.157148532296	227.157148532296	6.000000000000	1.026413432	33	108	small_loss	yes		
869	iter17	iter16	108.377466789009	102.377466789009	6.000000000000	1.058606646	5	15	small_loss	yes		
5	iter17	iter16	206.369608127818	201.369608127818	5.000000000000	1.024829963	60	116	small_loss	yes		
74	iter17	iter16	218.732307107988	213.732307107988	5.000000000000	1.023393749	14	59	small_loss	yes		
93	iter17	iter16	317.313775083657	312.313775083657	5.000000000000	1.016009540	36	111	small_loss	yes		
131	iter17	iter16	211.622193710340	206.622193710340	5.000000000000	1.024198756	17	34	small_loss	yes		
245	iter17	iter16	50.007331070796	45.007331070796	5.000000000000	1.111093013	1	5	small_loss	yes		
342	iter17	iter16	163.573488710959	158.573488710959	5.000000000000	1.031531122	13	28	small_loss	yes		
380	iter17	iter16	87.772696124543	82.772696124543	5.000000000000	1.060406393	3	9	small_loss	yes		
501	iter17	iter16	406.079516897167	401.079516897167	5.000000000000	1.012466356	120	422	small_loss	yes		
636	iter17	iter16	346.972338198077	341.972338198077	5.000000000000	1.014621066	84	194	small_loss	yes		
708	iter17	iter16	133.190247595542	128.190247595542	5.000000000000	1.039004527	6	11	small_loss	yes		
799	iter17	iter16	170.925194497949	165.925194497949	5.000000000000	1.030134061	11	35	small_loss	yes		
907	iter17	iter16	213.168108537555	208.168108537555	5.000000000000	1.024019049	47	134	small_loss	yes		
130	iter17	iter16	204.729358001530	200.729358001530	4.000000000000	1.019927329	30	101	small_loss	yes		
219	iter17	iter16	95.960149861418	91.960149861418	4.000000000000	1.043497102	3	9	small_loss	yes		
420	iter17	iter16	312.300878651833	308.300878651833	4.000000000000	1.012974339	52	89	small_loss	yes		
486	iter17	iter16	187.194593599678	183.194593599678	4.000000000000	1.021834705	21	48	small_loss	yes		
539	iter17	iter16	92.955441586605	88.955441586605	4.000000000000	1.044966333	4	10	small_loss	yes		
685	iter17	iter16	322.470891248629	318.470891248629	4.000000000000	1.012560018	56	186	small_loss	yes		
997	iter17	iter16	169.924367202835	165.924367202835	4.000000000000	1.024107369	9	25	small_loss	yes		
75	iter17	iter16	303.878233101514	300.878233101514	3.000000000000	1.009970811	38	130	small_loss	yes		
83	iter17	iter16	242.017213750074	239.017213750074	3.000000000000	1.012551397	53	150	small_loss	yes		
182	iter17	iter16	62.640798434774	59.640798434774	3.000000000000	1.050301137	1	3	small_loss	yes		
321	iter17	iter16	310.743084926104	307.743084926104	3.000000000000	1.009748391	50	91	small_loss	yes		
421	iter17	iter16	334.647183518168	331.647183518168	3.000000000000	1.009045758	50	78	small_loss	yes		
491	iter17	iter16	151.583449809104	148.583449809104	3.000000000000	1.020190674	6	28	small_loss	yes		
516	iter17	iter16	66.908437787527	63.908437787527	3.000000000000	1.046942158	1	4	small_loss	yes		
585	iter17	iter16	306.952660281522	303.952660281522	3.000000000000	1.009869958	48	181	small_loss	yes		
610	iter17	iter16	83.852529900757	80.852529900757	3.000000000000	1.037104590	2	5	small_loss	yes		
723	iter17	iter16	363.399771397021	360.399771397021	3.000000000000	1.008324090	64	233	small_loss	yes		
736	iter17	iter16	281.906178858972	278.906178858972	3.000000000000	1.010756305	41	103	small_loss	yes		
877	iter17	iter16	215.681619229303	212.681619229303	3.000000000000	1.014105591	23	59	small_loss	yes		
878	iter17	iter16	331.810423627170	328.810423627170	3.000000000000	1.009123798	53	149	small_loss	yes		
886	iter17	iter16	117.655187437349	114.655187437349	3.000000000000	1.026165410	6	17	small_loss	yes		
985	iter17	iter16	93.741849334349	90.741849334349	3.000000000000	1.033060821	2	5	small_loss	yes		
61	iter17	iter16	190.464740262979	188.464740262979	2.000000000000	1.010612065	20	50	small_loss	yes		
157	iter17	iter16	108.572880842475	106.572880842475	2.000000000000	1.018766500	3	8	small_loss	yes		
192	iter17	iter16	108.660111705977	106.660111705977	2.000000000000	1.018751152	4	5	small_loss	yes		
478	iter17	iter16	115.152130266812	113.152130266812	2.000000000000	1.017675319	4	9	small_loss	yes		
590	iter17	iter16	232.075104300719	230.075104300719	2.000000000000	1.008692814	28	109	small_loss	yes		
791	iter17	iter16	165.257638631934	163.257638631934	2.000000000000	1.012250575	8	19	small_loss	yes		
97	iter17	iter16	128.552612842400	126.552612842400	2.000000000000	1.015803704	11	29	small_loss	yes		
29	iter17	iter16	38.079462175134	37.079462175134	1.000000000000	1.026969107	0	2	small_loss	yes		
96	iter17	iter16	306.092454918480	305.092454918480	1.000000000000	1.003277695	45	159	small_loss	yes		
159	iter17	iter16	128.586088630788	127.586088630788	1.000000000000	1.007837845	7	20	small_loss	yes		
203	iter17	iter16	294.790424982759	293.790424982759	1.000000000000	1.003403787	62	268	small_loss	yes		
254	iter17	iter16	73.031107438417	72.031107438417	1.000000000000	1.013882891	2	4	small_loss	yes		
305	iter17	iter16	90.611954117197	89.611954117197	1.000000000000	1.011159225	14	41	small_loss	yes		
320	iter17	iter16	138.793563961111	137.793563961111	1.000000000000	1.007257233	7	13	small_loss	yes		
386	iter17	iter16	148.081973707674	147.081973707674	1.000000000000	1.006798930	18	57	small_loss	yes		
545	iter17	iter16	82.943325982808	81.943325982808	1.000000000000	1.012203556	2	9	small_loss	yes		
555	iter17	iter16	251.490473281596	250.490473281596	1.000000000000	1.003992168	26	70	small_loss	yes		
580	iter17	iter16	102.372588575079	101.372588575079	1.000000000000	1.009864600	3	18	small_loss	yes		
728	iter17	iter16	62.855318246145	61.855318246145	1.000000000000	1.016166759	1	6	small_loss	yes		
939	iter17	iter16	364.314356560037	363.314356560037	1.000000000000	1.002752437	49	109	small_loss	yes		
1000	iter17	iter16	412.456540502826	411.456540502826	1.000000000000	1.002430390	95	196	small_loss	yes		
1	iter17	iter16	25.673576901661	25.673576901661	0.000000000000	1.000000000	0	6	same	yes		
4	iter17	iter16	86.122508734656	86.122508734656	0.000000000000	1.000000000	18	18	same	yes		
6	iter17	iter16	191.970639131078	191.970639131078	0.000000000000	1.000000000	34	129	same	yes		
8	iter17	iter16	44.651280078427	44.651280078427	0.000000000000	1.000000000	1	2	same	yes		
9	iter17	iter16	104.278596380487	104.278596380487	0.000000000000	1.000000000	9	29	same	yes		
10	iter17	iter16	102.707972686843	102.707972686843	0.000000000000	1.000000000	13	77	same	yes		
11	iter17	iter16	50.735357373658	50.735357373658	0.000000000000	1.000000000	1	2	same	yes		
12	iter17	iter16	52.601667310285	52.601667310285	0.000000000000	1.000000000	2	5	same	yes		
14	iter17	iter16	122.025850033838	122.025850033838	0.000000000000	1.000000000	12	25	same	yes		
15	iter17	iter16	186.894194264761	186.894194264761	0.000000000000	1.000000000	23	54	same	yes		
18	iter17	iter16	92.099754103742	92.099754103742	0.000000000000	1.000000000	10	19	same	yes		
21	iter17	iter16	76.591089689487	76.591089689487	0.000000000000	1.000000000	5	5	same	yes		
24	iter17	iter16	83.846875032442	83.846875032442	0.000000000000	1.000000000	7	17	same	yes		
25	iter17	iter16	83.910045949228	83.910045949228	0.000000000000	1.000000000	3	10	same	yes		
26	iter17	iter16	57.357579479960	57.357579479960	0.000000000000	1.000000000	3	10	same	yes		
27	iter17	iter16	112.080091083878	112.080091083878	0.000000000000	1.000000000	11	24	same	yes		
28	iter17	iter16	71.159768263752	71.159768263752	0.000000000000	1.000000000	1	11	same	yes		
31	iter17	iter16	76.235970084188	76.235970084188	0.000000000000	1.000000000	1	7	same	yes		
33	iter17	iter16	108.982586250848	108.982586250848	0.000000000000	1.000000000	9	25	same	yes		
35	iter17	iter16	86.971529153334	86.971529153334	0.000000000000	1.000000000	6	24	same	yes		
36	iter17	iter16	218.758654228285	218.758654228285	0.000000000000	1.000000000	49	169	same	yes		
38	iter17	iter16	95.929791783460	95.929791783460	0.000000000000	1.000000000	4	20	same	yes		
39	iter17	iter16	121.747202257688	121.747202257688	0.000000000000	1.000000000	23	47	same	yes		
41	iter17	iter16	35.505395129283	35.505395129283	0.000000000000	1.000000000	0	2	same	yes		
44	iter17	iter16	68.113440589675	68.113440589675	0.000000000000	1.000000000	2	4	same	yes		
45	iter17	iter16	164.042756315537	164.042756315537	0.000000000000	1.000000000	22	45	same	yes		
52	iter17	iter16	165.332982255788	165.332982255788	0.000000000000	1.000000000	23	76	same	yes		
53	iter17	iter16	110.270256566579	110.270256566579	0.000000000000	1.000000000	5	27	same	yes		
54	iter17	iter16	96.181892317763	96.181892317763	0.000000000000	1.000000000	6	15	same	yes		
57	iter17	iter16	138.207775923760	138.207775923760	0.000000000000	1.000000000	6	39	same	yes		
58	iter17	iter16	99.614379252155	99.614379252155	0.000000000000	1.000000000	4	24	same	yes		
59	iter17	iter16	177.219861811865	177.219861811865	0.000000000000	1.000000000	26	92	same	yes		
60	iter17	iter16	142.069499785610	142.069499785610	0.000000000000	1.000000000	16	56	same	yes		
62	iter17	iter16	73.316388249576	73.316388249576	0.000000000000	1.000000000	3	6	same	yes		
63	iter17	iter16	71.137698531143	71.137698531143	0.000000000000	1.000000000	2	6	same	yes		
65	iter17	iter16	22.864457800128	22.864457800128	0.000000000000	1.000000000	0	2	same	yes		
68	iter17	iter16	48.619135787486	48.619135787486	0.000000000000	1.000000000	2	6	same	yes		
69	iter17	iter16	154.859316035866	154.859316035866	0.000000000000	1.000000000	36	95	same	yes		
71	iter17	iter16	53.480432500932	53.480432500932	0.000000000000	1.000000000	1	3	same	yes		
73	iter17	iter16	50.121223153988	50.121223153988	0.000000000000	1.000000000	1	5	same	yes		
76	iter17	iter16	49.988203035400	49.988203035400	0.000000000000	1.000000000	1	7	same	yes		
78	iter17	iter16	24.824189744368	24.824189744368	0.000000000000	1.000000000	0	3	same	yes		
80	iter17	iter16	90.856272323190	90.856272323190	0.000000000000	1.000000000	3	8	same	yes		
84	iter17	iter16	29.921171633738	29.921171633738	0.000000000000	1.000000000	0	1	same	yes		
90	iter17	iter16	102.935399863906	102.935399863906	0.000000000000	1.000000000	8	21	same	yes		
92	iter17	iter16	77.908532985910	77.908532985910	0.000000000000	1.000000000	2	5	same	yes		
94	iter17	iter16	37.456551419068	37.456551419068	0.000000000000	1.000000000	1	4	same	yes		
98	iter17	iter16	79.181951937648	79.181951937648	0.000000000000	1.000000000	2	3	same	yes		
